N,a,eps_H,z2
-20.0,2.061153622438558e-09,1.9999964714766065,1.6993387040331607e-17
-19.993,2.0756323140951528e-09,1.9999964466037454,1.7232967395428697e-17
-19.986,2.090212712150431e-09,1.999996421643118,1.7475925460536032e-17
-19.979,2.10489553104683e-09,1.9999963965069583,1.7722308855317813e-17
-19.972,2.1196814902453973e-09,1.9999963711939017,1.797216587154407e-17
-19.965,2.1345713142611083e-09,1.9999963457034937,1.8225545481831144e-17
-19.958,2.1495657326983106e-09,1.9999963200339153,1.8482497349219022e-17
-19.951,2.1646654802865005e-09,1.9999962941842568,1.874307183692625e-17
-19.944,2.1798712969163466e-09,1.9999962681526995,1.9007320018204893e-17
-19.937,2.1951839276758903e-09,1.999996241937879,1.92752936863626e-17
-19.93,2.2106041228871184e-09,1.9999962155393405,1.9547045364920017e-17
-19.923,2.2261326381426737e-09,1.9999961889557198,1.982262831788713e-17
-19.916,2.2417702343429027e-09,1.9999961621847433,2.0102096560202878e-17
-19.909,2.2575176777331643e-09,1.9999961352264108,2.0385504868354426e-17
-19.902,2.273375739941319e-09,1.9999961080775392,2.0672908791057645e-17
-19.895,2.2893451980156043e-09,1.999996080739038,2.0964364660219917e-17
-19.888,2.305426834462645e-09,1.9999960532086334,2.1259929601905707e-17
-19.881,2.3216214372858607e-09,1.9999960254845064,2.155966154757149e-17
-19.874,2.3379298000240217e-09,1.999995997564838,2.1863619245414667e-17
-19.867,2.3543527217901574e-09,1.9999959694505378,2.217186227191906e-17
-19.86,2.370891007310736e-09,1.999995941137513,2.2484451043447622e-17
-19.853,2.387545466965042e-09,1.9999959126257636,2.280144682818289e-17
-19.846,2.404316916824946e-09,1.99999588391438,2.312291175808223e-17
-19.839,2.421206178694839e-09,1.9999958550001793,2.3448908841038068e-17
-19.832,2.4382140801519233e-09,1.9999958258845254,2.3779501973307194e-17
-19.825,2.4553414545867905e-09,1.999995796562871,2.411475595191272e-17
-19.818,2.4725891412441974e-09,1.9999957670356707,2.4454736487471707e-17
-19.811,2.489957985264259e-09,1.9999957373020152,2.4799510217001222e-17
-19.804,2.507448837723798e-09,1.9999957073587211,2.514914471696548e-17
-19.797,2.5250625556780766e-09,1.999995677204879,2.5503708516577484e-17
-19.79,2.542800002202816e-09,1.9999956468391247,2.5863271111198077e-17
-19.783,2.560662046436427e-09,1.9999956162605486,2.622790297596745e-17
-19.776,2.578649563622669e-09,1.999995585466877,2.659767557959602e-17
-19.769,2.596763435153474e-09,1.999995554457655,2.6972661398412817e-17
-19.762,2.6150045486121625e-09,1.999995523229245,2.735293393050481e-17
-19.755,2.633373797816962e-09,1.999995491783011,2.773856771023368e-17
-19.748,2.65187208286474e-09,1.9999954601139507,2.812963832268826e-17
-19.741,2.670500310175184e-09,1.9999954282238832,2.852622241868278e-17
-19.734,2.689259392535141e-09,1.9999953961096253,2.8928397729614676e-17
-19.727,2.7081502491434186e-09,1.9999953637698127,2.9336243082796716e-17
-19.72,2.7271738056557604e-09,1.9999953312026264,2.974983841687384e-17
-19.713,2.7463309942302327e-09,1.9999952984067022,3.016926479750517e-17
-19.706,2.7656227535729283e-09,1.999995265380221,3.059460443324013e-17
-19.699,2.785050028983895e-09,1.999995232121364,3.102594069163656e-17
-19.692,2.8046137724035345e-09,1.9999951986301312,3.146335811563119e-17
-19.685,2.8243149424591792e-09,1.9999951649028844,3.1906942440023626e-17
-19.678,2.844154504512094e-09,1.999995130939169,3.235678060838743e-17
-19.671,2.8641334307048086e-09,1.9999950967367113,3.2812960790033344e-17
-19.664,2.884252700008684e-09,1.9999950622927827,3.327557239730972e-17
-19.657,2.9045132982719615e-09,1.999995027607838,3.3744706103190025e-17
-19.65,2.9249162182680004e-09,1.9999949926800582,3.4220453858953705e-17
-19.643,2.945462459743952e-09,1.9999949575058054,3.470290891221461e-17
-19.636,2.9661530294697803e-09,1.9999949220855342,3.51921658253002e-17
-19.629,2.9869889412875208e-09,1.9999948864156067,3.568832049364313e-17
-19.622,3.0079712161610427e-09,1.9999948504951135,3.619147016469721e-17
-19.615,3.0291008822260026e-09,1.9999948143222355,3.6701713456932957e-17
-19.608,3.050378974840254e-09,1.9999947778956084,3.721915037919185e-17
-19.601,3.0718065366346147e-09,1.9999947412125039,3.7743882350255355e-17
-19.594,3.0933846175638776e-09,1.999994704272467,3.8276012218789033e-17
-19.587,3.1151142749583483e-09,1.9999946670732243,3.881564428342676e-17
-19.58,3.136996573575575e-09,1.9999946296125017,3.936288431324487e-17
-19.573,3.1590325856525577e-09,1.999994591887571,3.991783956848471e-17
-19.566,3.1812233909583192e-09,1.999994553898432,4.048061882164041e-17
-19.559,3.2035700768467373e-09,1.9999945156428112,4.1051332378677633e-17
-19.552,3.2260737383099144e-09,1.9999944771179798,4.163009210069059e-17
-19.545,3.2487354780317417e-09,1.999994438322119,4.2217011425852726e-17
-19.538,3.2715564064420234e-09,1.9999943992547742,4.281220539166417e-17
-19.531,3.2945376417708054e-09,1.9999943599123071,4.341579065740041e-17
-19.524,3.3176803101032053e-09,1.999994320292899,4.4027885527083894e-17
-19.517,3.3409855454346263e-09,1.9999942803970043,4.464860997268559e-17
-19.51,3.364454489726238e-09,1.9999942402200759,4.5278085657476244e-17
-19.503,3.3880882929610304e-09,1.9999941997598398,4.591643596003423e-17
-19.496,3.4118881132000793e-09,1.9999941590162962,4.6563785998429226e-17
-19.489,3.435855116639326e-09,1.9999941179862617,4.722026265462128e-17
-19.482,3.4599904776667586e-09,1.9999940766679174,4.788599459943449e-17
-19.475,3.484295378919872e-09,1.9999940350603538,4.856111231776547e-17
-19.468,3.5087710113437154e-09,1.9999939931599329,4.924574813407326e-17
-19.461,3.5334185742491627e-09,1.9999939509648357,4.994003623842145e-17
-19.454,3.5582392753717148e-09,1.9999939084732432,5.064411271273766e-17
-19.447,3.5832343309307183e-09,1.9999938656833365,5.135811555748686e-17
-19.44,3.6084049656888712e-09,1.9999938225932965,5.208218471871704e-17
-19.433,3.6337524130123386e-09,1.9999937792003948,5.2816462115467653e-17
-19.426,3.6592779149310985e-09,1.999993735503267,5.356109166764258e-17
-19.419,3.6849827221998384e-09,1.9999936914982754,5.4316219324123276e-17
-19.412,3.710868094359284e-09,1.9999936471836008,5.508199309148455e-17
-19.405,3.736935299797824e-09,1.9999936025583338,5.585856306297928e-17
-19.398,3.763185615813767e-09,1.99999355762111,5.664608144792313e-17
-19.391,3.7896203286778374e-09,1.999993512366018,5.744470260140649e-17
-19.384,3.81624073369624e-09,1.9999934667935122,5.825458305485807e-17
-19.377,3.843048135274175e-09,1.999993420901319,5.90758815464708e-17
-19.37,3.870043846979656e-09,1.9999933746871648,5.99087590523878e-17
-19.363,3.897229191607985e-09,1.9999933281474114,6.075337881821576e-17
-19.356,3.924605501246461e-09,1.9999932812816041,6.160990639115492e-17
-19.349,3.952174117339762e-09,1.9999932340865598,6.247850965227218e-17
-19.342,3.979936390755577e-09,1.9999931865590952,6.335935884948314e-17
-19.335,4.007893681850845e-09,1.9999931386983008,6.425262663099534e-17
-19.328,4.036047360538453e-09,1.999993090501448,6.515848807902045e-17
-19.321,4.06439880635426e-09,1.9999930419662633,6.607712074415827e-17
-19.314,4.092949408524812e-09,1.9999929930891085,6.700870468014062e-17
-19.307,4.121700566035315e-09,1.9999929438699837,6.795342247928547e-17
-19.3,4.1506536876982236e-09,1.9999928943043415,6.891145930801298e-17
-19.293,4.179810192222322e-09,1.9999928443903627,6.988300294338318e-17
-19.286,4.209171508282136e-09,1.9999927941266833,7.086824380982296e-17
-19.279,4.238739074588057e-09,1.9999927435092104,7.186737501633996e-17
-19.272,4.268514339956736e-09,1.999992692536125,7.288059239454417e-17
-19.265,4.298498763382117e-09,1.9999926412051536,7.390809453693721e-17
-19.258,4.328693814106978e-09,1.9999925895140223,7.495008283585415e-17
-19.251,4.359100971694817e-09,1.999992537459093,7.600676152288106e-17
-19.244,4.389721726102469e-09,1.9999924850385469,7.707833770900753e-17
-19.237,4.420557577753011e-09,1.9999924322501101,7.816502142513299e-17
-19.23,4.45161003760933e-09,1.9999923790910543,7.926702566323314e-17
-19.223,4.482880627248201e-09,1.9999923255581962,8.038456641810683e-17
-19.216,4.514370878934742e-09,1.9999922716497167,8.151786272978016e-17
-19.209,4.546082335697619e-09,1.9999922173624327,8.266713672633398e-17
-19.201999999999998,4.578016551404542e-09,1.999992162693161,8.383261366749019e-17
-19.195,4.610175090838454e-09,1.999992107640992,8.501452198886131e-17
-19.188,4.6425595297742545e-09,1.999992052201378,8.621309334647727e-17
-19.181,4.675171455055897e-09,1.999991996371591,8.742856266241382e-17
-19.174,4.70801246467428e-09,1.999991940151176,8.866116817086766e-17
